,predictions
8768,582.6742113222411
8769,240.21629517994634
8770,776.3418043745926
8771,431.42785311184673
8772,2497.888307616411
8773,468.6001793115078
8774,502.89120931627787
8775,1190.6599342133209
8776,534.1957352912461
8777,608.7741047826628
8778,317.44323128915596
8779,501.20329887153525
8780,434.140802352947
8781,450.19374286656944
8782,279.1693022586763
8783,212.73922442258822
8784,295.29099811788467
8785,610.7153548130696
8786,430.72307554590896
8787,440.54592235240057
8788,1171.539618980794
8789,275.3017730783441
8790,1292.8879026063792
8791,452.46282458679656
8792,413.79384327441903
8793,617.4292629773373
8794,831.0686904377274
8795,281.03718497142995
8796,203.93862298484427
8797,758.8085490766196
8798,530.8711062051601
8799,636.5680638745937
8800,429.1549652097501
8801,494.73546599309697
8802,993.5135397029662
8803,537.6362564609632
8804,289.2115039368814
8805,562.6721136615976
8806,606.2266472611504
8807,560.642469305283
8808,484.74741738722895
8809,620.4115265960295
8810,509.79658421853804
8811,430.20070422727855
8812,886.2605701290428
8813,482.6558890721975
8814,347.9968385588876
8815,512.9479437478075
8816,553.1497569830764
8817,469.66730618468216
8818,604.8494768824929
8819,224.6804686164441
8820,445.9619173065763
8821,381.60113430430346
8822,1136.8633100388215
8823,495.435483669482
8824,609.6785440078295
8825,747.784231348262
8826,534.9433613788412
8827,335.8588340751563
8828,337.37681589921374
8829,478.8728942775551
8830,649.7514026935509
8831,818.2112340398454
8832,248.3306461714753
8833,583.6566027273541
8834,363.5006308196155
8835,784.4927956941161
8836,221.28908736368993
8837,408.61317083563523
8838,2108.7805187480276
8839,709.7802659216226
8840,762.4892432804581
8841,490.2922452299268
8842,471.1959081251122
8843,339.9142331973984
8844,982.1320156111677
8845,524.8396886828967
8846,489.8610924941633
8847,755.6964915039932
8848,504.1793933540393
8849,535.9227399619851
8850,381.0701192452737
8851,508.25006847356974
8852,984.0260210755554
8853,307.8608957587811
8854,344.6523312237018
8855,694.7836795448565
8856,646.8951817738335
8857,344.4717379083616
8858,614.9612231798883
8859,674.2674788122325
8860,488.7197690405289
8861,262.33232084465226
8862,597.5798747697492
8863,515.8248198574232
8864,1103.0809721418887
8865,529.5756752816113
8866,805.7028821009213
8867,515.6685239279873
8868,433.0429263413569
8869,729.010786491287
8870,683.621509476657
8871,593.0497723431274
8872,613.2588624649658
8873,506.14483297852445
8874,364.45088723390074
8875,490.37884685171343
8876,1031.7990516428906
8877,353.26860662186664
8878,554.7313726196405
8879,629.3907477969917
8880,399.0864068814645
8881,1038.1585319874555
8882,277.24273758173166
8883,763.0004641915363
8884,358.0062479840928
8885,885.7777830501408
8886,667.0695039023528
8887,243.81932271441408
8888,429.83147077852453
8889,440.58372349376623
8890,898.8651919780998
8891,262.0010918609769
8892,524.6258673396466
8893,635.7594427558615
8894,338.8991161691947
8895,450.4098218720481
8896,397.69526581047484
8897,501.4952749853
8898,331.017113916013
8899,449.21526059570175
8900,468.2251451782071
8901,382.63264747621594
8902,1110.5570977925836
8903,443.42621565168315
8904,314.7609170416928
8905,391.4780619850431
8906,608.8447475664386
8907,633.6889094277755
8908,702.4144560670402
8909,183.7745038818148
8910,701.9713610836509
8911,581.724021878915
8912,494.0450778327236
8913,1658.8826356156094
8914,612.1543668162159
8915,212.1500993552727
8916,364.2258604942235
8917,275.22632049934606
8918,480.66629431465407
8919,293.33565897270404
8920,707.7070157830899
8921,558.5569708489758
8922,598.3166807321128
8923,673.1135709361336
8924,496.0623955242251
8925,248.045114889329
8926,626.4425629207578
8927,366.10970666640367
8928,252.623802077224
8929,311.1824259301333
8930,351.4747713833776
8931,375.8967020688223
8932,228.7303082690599
8933,847.6719973561777
8934,531.6419559760446
8935,1045.7201753671325
8936,425.3419058525098
8937,2022.614095938342
8938,434.7385343137986
8939,522.0605467639454
8940,572.208128577122
8941,500.58164777848697
8942,453.0641364276587
8943,469.41570788041525
8944,274.37454264433364
8945,683.0145864969377
8946,307.6192411026641
8947,680.1771106080064
8948,196.11375229377947
8949,383.30392531243604
8950,202.00721926504013
8951,436.39934313883106
8952,291.6928081694822
8953,471.7629842621955
8954,330.801509655065
8955,496.07138933282977
8956,903.6734088024118
8957,241.24944742424952
8958,324.9111292543501
8959,667.4665064021065
8960,372.561425222185
8961,318.2938131687448
8962,440.37158068949094
8963,439.85437595583016
8964,292.2269916679505
8965,431.2695781673632
8966,679.0150371593289
8967,779.2578928828926
8968,281.54525892305645
8969,222.91067762873408
8970,461.0004555403125
8971,460.7506125799248
8972,229.18670705305456
8973,388.26498930273243
8974,442.2918003423194
8975,505.28889086138423
8976,1038.9876218129598
8977,321.48329388966533
8978,290.3803110188868
8979,312.7971412725395
8980,787.2999462363528
8981,226.92067266692104
8982,367.5710079324394
8983,221.72995645808948
8984,233.85333974677982
8985,464.6963768344247
8986,568.4206954070562
8987,243.38552853829748
8988,408.419751391744
8989,514.353118986679
8990,230.06028899815465
8991,621.8279116500079
8992,546.8839844632707
8993,307.3794263267106
8994,199.61302263166345
8995,286.84905063212807
8996,314.83825444955085
8997,374.29432238444537
8998,516.221129538764
8999,685.9776911389226
9000,828.1881514572142
9001,234.2830188752414
9002,583.5524981147043
9003,772.8951673493398
9004,690.1644305868975
9005,369.2346644768267
9006,308.68273786930615
9007,616.4867638043015
9008,452.71832001115365
9009,546.2406879715512
9010,284.6735423390194
9011,419.4449818441809
9012,272.14836896351426
9013,232.7611282069973
9014,414.6510105916173
9015,496.9317724589347
9016,662.7761135557881
9017,668.7500224747484
9018,339.1878470685317
9019,552.6593523507751
9020,1062.4868946711547
9021,238.64372965088904
9022,266.05119856276974
9023,314.275691669461
9024,684.975740491076
9025,649.9847444009761
9026,441.2179312947496
9027,617.0457886819572
9028,538.6432219006571
9029,247.70675586064397
9030,328.63276924119947
9031,313.4276213348347
9032,314.5483495812201
9033,690.2141308877344
9034,347.7355373105453
9035,260.7613475819245
9036,589.7543038929435
9037,526.7672243012518
9038,326.66390952798895
9039,1085.8851146614
9040,1070.650389235144
9041,778.3808389230226
9042,536.8320264830036
9043,1003.8466681278288
9044,406.97558586575514
9045,1493.3520871833123
9046,404.4532519179397
9047,627.2564113719765
9048,341.86338542037987
9049,546.2593651168957
9050,690.6180074859586
9051,341.39447864862206
9052,790.5018025927761
9053,439.69713992572844
9054,278.38124081047584
9055,378.39135734888583
9056,297.5620033915383
9057,284.4196430141163
9058,941.8302759513181
9059,602.7556325132355
9060,518.7670652837638
9061,335.2124169754129
9062,761.9473467824514
9063,590.2720129597177
9064,259.2855794063206
9065,475.1062370785486
9066,644.2180707974012
9067,2031.4307742149383
9068,264.78312301777646
9069,788.0375043533046
9070,919.2177545461798
9071,377.76275174269034
9072,385.71289730567196
9073,654.1136897735871
9074,719.0747905586319
9075,643.1664456893004
9076,494.42728808985913
9077,620.751298463284
9078,267.52801243661156
9079,368.5868041192733
9080,407.91490215961875
9081,788.7190786433648
9082,295.823379013249
9083,639.5211054122659
9084,488.72604218129095
9085,533.1477528915358
9086,383.28535993067214
9087,408.32215962733807
9088,359.6515907051333
9089,324.85138196343433
9090,620.5614877655646
9091,289.3519867363426
9092,642.8278809771833
9093,236.41410530484018
9094,821.5273929982287
9095,579.4274239718583
9096,259.04041849596507
9097,616.3329269303576
9098,499.1066941024229
9099,940.458309573931
9100,635.228219993539
9101,1315.2539023928855
9102,306.88050067733064
9103,554.24714003879
9104,293.11963856359966
9105,376.33542153264204
9106,452.27824471313625
9107,343.2184792841139
9108,544.6192283294171
9109,360.2603768621149
9110,195.79457288796735
9111,405.25269829313396
9112,306.3207522093393
9113,220.08597740011172
9114,610.5178844120916
9115,1252.6518043307879
9116,404.5826518114436
9117,376.33542153264204
9118,266.23335259980774
9119,417.43598045858994
9120,415.7499792085685
9121,292.1199697933604
9122,477.6404396285741
9123,559.1084082072272
9124,2243.6574437029026
9125,766.0951906306316
9126,807.2238048257152
9127,1071.6694763004925
9128,519.786234309174
9129,361.0822684387894
9130,260.25684985946566
9131,359.03879601186617
9132,695.9014394964951
9133,371.04497483718393
9134,683.2867993403823
9135,404.2803278684292
9136,466.3573919797548
9137,906.7239338167141
9138,226.0790141251583
9139,270.63971407880666
9140,257.74867696297895
9141,230.42520139933083
9142,538.0202686563688
9143,359.9584022853388
9144,382.15222548630953
9145,603.6610522201129
9146,352.9540963458604
9147,672.0088271257515
9148,668.9438694887897
9149,427.7622616538997
9150,397.14293821990987
9151,327.5817584407959
9152,273.75904106903494
9153,630.4310430042032
9154,822.2905164600122
9155,603.6199926884341
9156,445.451396630167
9157,856.7083657553022
9158,351.05069520770587
9159,686.3640771347395
9160,322.2631157413951
9161,374.80614362152807
9162,223.26637835909676
9163,473.669234923193
9164,599.6007089590726
9165,234.12416232092156
9166,467.4715096671252
9167,393.71655112124273
9168,822.9612465713128
9169,460.4478300153734
9170,574.4362442876155
9171,271.66521160991454
9172,490.9098042060666
9173,702.3085588950414
9174,506.4598234886408
9175,478.2857648024075
9176,383.4453526370241
9177,412.3400587511909
9178,432.1851809918765
9179,741.7195071598003
9180,463.5048807215485
9181,588.0780322648259
9182,447.26690255036823
9183,518.8979269787236
9184,352.1657841699082
9185,600.0368159397729
9186,342.91534108667526
9187,400.75596905647643
9188,767.3900910304882
9189,475.2585703178546
9190,380.57432330941566
9191,540.9304507400338
9192,290.5026952935575
9193,260.02071060284777
9194,528.4646315388745
9195,427.85422480637703
9196,358.87638794474003
9197,336.6338587774252
9198,221.5675200313122
9199,539.6673631953282
9200,586.47348531041
9201,929.013623779265
9202,531.5851745087392
9203,549.9357987429354
9204,377.1713580445227
9205,458.41198445821453
9206,852.865295843121
9207,317.9686915599958
9208,6449.342465192399
9209,553.8975538932066
9210,586.4269532805766
9211,472.33686727055857
9212,474.0006577996743
9213,525.4619470195559
9214,265.20854040719473
9215,541.9030285200405
9216,547.521913638658
9217,937.4261020909253
9218,461.4455921354035
9219,472.33686727055857
9220,216.9370391856943
9221,236.47788186159588
9222,367.77073433044694
9223,373.58624795090515
9224,236.6039660123954
9225,869.6766773375789
9226,720.760001283385
9227,581.9119180565685
9228,605.1789264810436
9229,854.4188269591422
9230,339.12613827489116
9231,254.80587430952104
9232,489.3656319965006
9233,637.9105306008631
9234,697.7592588275467
9235,784.3564203244314
9236,582.4748174221851
9237,713.6215222085633
9238,372.19687066159736
9239,330.0566444017653
9240,647.5350808624852
9241,527.0750211338801
9242,219.5981985368301
9243,199.5945719081822
9244,476.7760186333912
9245,545.748976108829
9246,627.4334466538528
9247,526.1647664297982
9248,473.16292614881604
9249,278.5631778567364
9250,560.4759414164812
9251,209.09623669915936
9252,509.91792126017145
9253,345.1390063459632
9254,418.3185394882419
9255,797.4040869005426
9256,341.9480920171087
9257,604.0887307973447
9258,735.1713328491135
9259,1199.8534877199888
9260,328.42551435104696
9261,521.036314656127
9262,1110.8153625599964
9263,493.4793875144564
9264,624.9968653329593
9265,615.4342780092005
9266,721.6655758325406
9267,442.2918003423194
9268,178.58947887404742
9269,562.585282674088
9270,354.9608552793717
9271,449.05931673114657
9272,371.56414433495837
9273,445.34240097155026
9274,429.4119051766334
9275,322.72332930341787
9276,389.0761944104459
9277,337.5987897877807
9278,520.7658028946404
9279,367.5052416107392
9280,275.63970883239864
9281,444.1977496150525
9282,750.4532028681791
9283,906.8486762167829
9284,627.6492323025233
9285,376.6885840720842
9286,438.3632811077785
9287,544.8816172697624
9288,1040.7009575189575
9289,414.96348496019147
9290,305.09118070003524
9291,279.6073543701398
9292,393.6139859687942
9293,562.148883144819
9294,690.8663055698644
9295,866.0172938849921
9296,256.9966368739537
9297,1434.0900387891336
9298,325.32711521298864
9299,527.6982389942135
9300,261.38247042100664
9301,488.2767694400881
9302,834.8074021939884
9303,754.0101576231885
9304,1585.4584000136545
9305,465.4993061530677
9306,592.1298870239742
9307,1307.0711949360036
9308,337.43630622063495
9309,779.6032421317635
9310,389.33906492571185
9311,569.5652142436594
9312,1092.5015559159792
9313,1401.7666169243948
9314,503.9132231372283
9315,337.1213157447795
9316,232.29708751686556
9317,364.177246879124
9318,614.7929061615962
9319,399.95653628409525
9320,271.36867282646114
9321,298.1926648928245
9322,526.9436024242124
9323,800.1014817295596
9324,383.0394605731705
9325,482.83776892898885
9326,289.2113183255662
9327,500.49993381442243
9328,497.5583318034726
9329,442.3151298022138
9330,354.8129388691845
9331,442.82834228895337
9332,843.488014909439
9333,294.3654741454647
9334,266.97185594513377
9335,562.254400686445
9336,296.80217524929486
9337,283.53820393372524
9338,675.9834245370032
9339,663.5670335303796
9340,514.2301503664769
9341,1145.500372945292
9342,354.96695718672026
9343,223.92201574127571
9344,335.2281043261772
9345,832.3813530869656
9346,309.4883999913258
9347,665.0551079427904
9348,257.8463493017636
9349,443.8150239147537
9350,477.87215027402436
9351,498.12539000135
9352,611.1314374239182
9353,251.03543607049738
9354,623.1198980058666
9355,682.4488597234863
9356,761.4268923148398
9357,331.872646033789
9358,257.5251942620305
9359,480.2397394288703
9360,276.34001631896666
9361,241.9936283451712
9362,604.0301636486723
9363,307.05045599336796
9364,341.244184902821
9365,1752.217816046178
9366,414.14669048485723
9367,416.90171621556215
9368,380.57432330941566
9369,484.0279501318757
9370,632.8790097572186
9371,1086.0949242527013
9372,240.30080990463532
9373,266.3210090755524
9374,435.6626868735247
9375,1151.2926672329972
9376,662.6228185747264
9377,308.7932881909381
9378,615.9889412359977
9379,481.00694028757863
9380,551.6526617454591
9381,502.6353010432952
9382,748.9110166545981
9383,306.9157384966513
9384,442.1848308323267
9385,277.929386320469
9386,338.76607010211126
9387,2686.046562750338
9388,348.8066062703026
9389,555.0122029836342
9390,701.8140752430501
9391,1065.5792236207715
9392,206.26579958330598
9393,569.4376922103778
9394,251.45354824897902
9395,520.1527173567166
9396,751.9909349347375
9397,3205.054719808545
9398,481.7851672770224
9399,410.0910396026577
9400,253.0901409199921
9401,882.6323693240238
9402,969.5222303766946
9403,489.82672448486977
9404,421.13949340511897
9405,1514.4042149163454
9406,769.5580774759045
9407,824.0125759445731
9408,312.95204970917024
9409,502.74327175348657
9410,591.0495847608413
9411,602.0657498703711
9412,414.9612511996014
9413,739.720048443615
9414,499.5845725774975
9415,585.8480010745473
9416,288.8973853675888
9417,461.33178732632354
9418,540.3387105687008
9419,355.99567071972467
9420,277.05902226155024
9421,419.00692075789965
9422,275.8707715194334
9423,253.21765504874435
9424,580.210223604079
9425,537.6767132761588
9426,573.3401275328127
9427,831.4280640849732
9428,652.0645008408438
9429,415.90291325494775
